rep,null_sharpe,null_return,null_num_trades,fold,fdr_q,selected_sharpe
77,0.4057314824809548,0.0004816373768510296,3,fold_20_202504_202509,0.2,0.5321938557601195
78,1.3501637959020971,0.005868624153085644,1,fold_20_202504_202509,0.2,0.5321938557601195
79,1.8743558803216271,0.00842145025033858,4,fold_20_202504_202509,0.2,0.5321938557601195
80,2.1055719606160177,0.0029863729697301444,3,fold_20_202504_202509,0.2,0.5321938557601195
81,0.2385811058199664,0.0017134613591947012,1,fold_20_202504_202509,0.2,0.5321938557601195
82,0.17983438756656467,0.000502298568649806,2,fold_20_202504_202509,0.2,0.5321938557601195
83,1.793321143125909,0.002331105358528207,2,fold_20_202504_202509,0.2,0.5321938557601195
84,1.9450414052124196,0.004499674773926765,2,fold_20_202504_202509,0.2,0.5321938557601195
85,0.2404213143544353,0.001014032953021049,2,fold_20_202504_202509,0.2,0.5321938557601195
86,1.8239274620357155,0.0026407693986918446,2,fold_20_202504_202509,0.2,0.5321938557601195
87,1.2219717669613046,0.010854023111311673,2,fold_20_202504_202509,0.2,0.5321938557601195
88,2.0264444221075797,0.0029199793230034743,4,fold_20_202504_202509,0.2,0.5321938557601195
89,0.09047694020045224,0.00013173854543269137,2,fold_20_202504_202509,0.2,0.5321938557601195
90,0.8526747632169893,0.0015478544684102147,2,fold_20_202504_202509,0.2,0.5321938557601195
91,-0.7677981215768339,-0.0032179697995446954,3,fold_20_202504_202509,0.2,0.5321938557601195
92,1.6062351785600018,0.009147355119109024,2,fold_20_202504_202509,0.2,0.5321938557601195
93,1.870987076126245,0.006037445171736211,4,fold_20_202504_202509,0.2,0.5321938557601195
94,-0.07759604330870885,-0.00025774570369729854,3,fold_20_202504_202509,0.2,0.5321938557601195
95,1.9755758247178736,0.012988783317451347,2,fold_20_202504_202509,0.2,0.5321938557601195
96,-1.1305427571785958,-0.000268865702145793,5,fold_20_202504_202509,0.2,0.5321938557601195
97,-0.5504579568901316,-0.013120359837280327,2,fold_20_202504_202509,0.2,0.5321938557601195
98,1.332894532163091,0.0003256200850956237,5,fold_20_202504_202509,0.2,0.5321938557601195
99,1.2219717669613046,0.010854023111311673,2,fold_20_202504_202509,0.2,0.5321938557601195
0,-1.1133666262581388,-0.004120140695129559,5,fold_21_202507_202512,0.2,1.4213535977955911
1,-0.5367626727820243,-0.003051455416813842,5,fold_21_202507_202512,0.2,1.4213535977955911
2,-1.5456686326726228,-0.05076958835767653,1,fold_21_202507_202512,0.2,1.4213535977955911
3,-2.4252532829792632,-0.012635909461189532,4,fold_21_202507_202512,0.2,1.4213535977955911
4,1.7873775364686948,0.0019340845037296717,6,fold_21_202507_202512,0.2,1.4213535977955911
5,2.584544764966608,0.003685455256022596,7,fold_21_202507_202512,0.2,1.4213535977955911
6,1.0083302738245459,0.0023678043157397966,3,fold_21_202507_202512,0.2,1.4213535977955911
7,2.6192135149340694,0.0051404065955824585,5,fold_21_202507_202512,0.2,1.4213535977955911
8,-1.5627110663607304,-0.001731070253915501,4,fold_21_202507_202512,0.2,1.4213535977955911
9,0.3075210684348898,0.00011274127312765891,2,fold_21_202507_202512,0.2,1.4213535977955911
10,-0.4224543872243486,-0.001488455202674599,4,fold_21_202507_202512,0.2,1.4213535977955911
11,-1.25100869319149,-0.00717286859416455,3,fold_21_202507_202512,0.2,1.4213535977955911
12,0.28469321256231145,0.001820890152855803,5,fold_21_202507_202512,0.2,1.4213535977955911
13,-0.7754378618571314,-0.0025173168648339184,4,fold_21_202507_202512,0.2,1.4213535977955911
14,1.3652106643654913,0.007587110033308253,1,fold_21_202507_202512,0.2,1.4213535977955911
15,0.6394651093006165,0.002261731189183269,4,fold_21_202507_202512,0.2,1.4213535977955911
16,-2.2536509201148207,-0.026028273227003518,4,fold_21_202507_202512,0.2,1.4213535977955911
17,0.6542554466406204,0.001937131148527893,4,fold_21_202507_202512,0.2,1.4213535977955911
18,0.10078258079619216,0.00030426033910480044,2,fold_21_202507_202512,0.2,1.4213535977955911
19,1.1230851088351017,0.002302477067061659,2,fold_21_202507_202512,0.2,1.4213535977955911
20,-0.6225680043569015,-0.0035288994814860475,5,fold_21_202507_202512,0.2,1.4213535977955911
21,-1.0185500499445612,-0.004007131108787365,3,fold_21_202507_202512,0.2,1.4213535977955911
22,-0.7983880988542682,-0.003424107864837933,3,fold_21_202507_202512,0.2,1.4213535977955911
23,0.3781702286454901,0.0008937529982724346,3,fold_21_202507_202512,0.2,1.4213535977955911
24,-1.3804479233398967,-0.008802361467532327,2,fold_21_202507_202512,0.2,1.4213535977955911
25,1.029853042621249,0.002745252735528947,5,fold_21_202507_202512,0.2,1.4213535977955911
26,0.8227990838584436,0.0030696410185830914,2,fold_21_202507_202512,0.2,1.4213535977955911
27,0.2049605065776825,0.0008449647324055842,4,fold_21_202507_202512,0.2,1.4213535977955911
28,-0.7887571553380577,-0.004042318353947971,6,fold_21_202507_202512,0.2,1.4213535977955911
29,-0.6514850081015199,-0.006196507416575403,1,fold_21_202507_202512,0.2,1.4213535977955911
30,1.402177052494882,0.004591039189147272,5,fold_21_202507_202512,0.2,1.4213535977955911
31,0.4602782842943808,0.00027430342292333876,3,fold_21_202507_202512,0.2,1.4213535977955911
32,0.9286383154735252,0.001862769833840705,1,fold_21_202507_202512,0.2,1.4213535977955911
33,0.2537612745477529,0.0005668407555514676,4,fold_21_202507_202512,0.2,1.4213535977955911
34,-0.34102875747781614,-0.0005900940857388459,4,fold_21_202507_202512,0.2,1.4213535977955911
35,0.3132019300809874,0.0023331560341488533,3,fold_21_202507_202512,0.2,1.4213535977955911
36,-1.931098732623096,-0.01847568160451596,2,fold_21_202507_202512,0.2,1.4213535977955911
37,-0.4293302502171679,-0.0019661605137495375,3,fold_21_202507_202512,0.2,1.4213535977955911
38,-1.2293831591841162,-0.0004854229627577755,5,fold_21_202507_202512,0.2,1.4213535977955911
39,0.3363229069508782,0.0002182515230289006,4,fold_21_202507_202512,0.2,1.4213535977955911
40,0.7213217280242485,0.002045382726912237,5,fold_21_202507_202512,0.2,1.4213535977955911
41,-1.5470433283817715,-0.004840453848674708,5,fold_21_202507_202512,0.2,1.4213535977955911
42,1.3207086712971332,0.0034533811779808854,7,fold_21_202507_202512,0.2,1.4213535977955911
43,-1.6126765733681334,-0.0008912258230717729,5,fold_21_202507_202512,0.2,1.4213535977955911
44,-0.9055157282395508,-0.003602793157778672,4,fold_21_202507_202512,0.2,1.4213535977955911
45,-2.9626097079359335,-0.0068411198245326155,7,fold_21_202507_202512,0.2,1.4213535977955911
46,0.5596887411738941,0.0012008709893891467,3,fold_21_202507_202512,0.2,1.4213535977955911
47,-0.38738310578225965,-0.003126894208444142,1,fold_21_202507_202512,0.2,1.4213535977955911
48,0.0802537375300365,0.0005267369849590864,4,fold_21_202507_202512,0.2,1.4213535977955911
49,0.08948906550884364,0.00044385794096779563,3,fold_21_202507_202512,0.2,1.4213535977955911
50,-0.05012192037597014,-0.00012570592513105883,5,fold_21_202507_202512,0.2,1.4213535977955911
51,0.595662092508442,0.0014840335890624612,2,fold_21_202507_202512,0.2,1.4213535977955911
52,0.7421105119409009,0.002786455764762774,5,fold_21_202507_202512,0.2,1.4213535977955911
53,0.3169134386937468,0.0005149329482290188,4,fold_21_202507_202512,0.2,1.4213535977955911
54,-0.511556927137983,-0.0014774416175248328,7,fold_21_202507_202512,0.2,1.4213535977955911
55,-0.27404129942488686,-0.0005552937294450722,4,fold_21_202507_202512,0.2,1.4213535977955911
56,0.9972547726707897,0.00222082751689312,6,fold_21_202507_202512,0.2,1.4213535977955911
57,-0.8169437488132315,-0.004743622112886814,3,fold_21_202507_202512,0.2,1.4213535977955911
58,0.8907833014935915,0.0004972990393170562,8,fold_21_202507_202512,0.2,1.4213535977955911
59,-0.8928861123773477,-0.0017253490649756786,8,fold_21_202507_202512,0.2,1.4213535977955911
60,-0.9270928531081427,-0.005033495774582564,5,fold_21_202507_202512,0.2,1.4213535977955911
61,1.2624283956422706,0.002330248951999403,4,fold_21_202507_202512,0.2,1.4213535977955911
62,-2.2731913466378084,-0.013299870285565452,3,fold_21_202507_202512,0.2,1.4213535977955911
63,-0.3930023706214792,-0.0016490655472233273,4,fold_21_202507_202512,0.2,1.4213535977955911
64,0.9966194628181584,0.000877447265850817,4,fold_21_202507_202512,0.2,1.4213535977955911
65,1.486424639109651,0.0006273943874939292,5,fold_21_202507_202512,0.2,1.4213535977955911
66,1.784861352275861,0.0031212044437498587,5,fold_21_202507_202512,0.2,1.4213535977955911
67,-1.4193731673413135,-0.010443725619067923,6,fold_21_202507_202512,0.2,1.4213535977955911
68,-0.6035461972813507,-0.0016376471484115251,4,fold_21_202507_202512,0.2,1.4213535977955911
69,0.11903017552395387,6.156172966331752e-05,6,fold_21_202507_202512,0.2,1.4213535977955911
70,-2.5217904753201568,-0.014260903726685648,3,fold_21_202507_202512,0.2,1.4213535977955911
71,-1.044783498993381,-0.004092187383494594,6,fold_21_202507_202512,0.2,1.4213535977955911
72,-1.1576297686350827,-0.0066475376435015665,3,fold_21_202507_202512,0.2,1.4213535977955911
73,1.9682710526959535,0.013067248658113373,2,fold_21_202507_202512,0.2,1.4213535977955911
74,0.6066981598113881,0.001403377557852581,4,fold_21_202507_202512,0.2,1.4213535977955911
75,-0.25370921482922487,-0.0008324290441478199,3,fold_21_202507_202512,0.2,1.4213535977955911
76,0.07874487929468378,0.0002633598372514534,6,fold_21_202507_202512,0.2,1.4213535977955911
77,2.186680034760321,0.0014433038684782407,4,fold_21_202507_202512,0.2,1.4213535977955911
78,0.40935529471622567,0.0012981215864187323,4,fold_21_202507_202512,0.2,1.4213535977955911
79,-1.8762033910534452,-0.010837719623748021,2,fold_21_202507_202512,0.2,1.4213535977955911
80,-0.9616933009930603,-0.002320445437559049,4,fold_21_202507_202512,0.2,1.4213535977955911
81,-0.8622513162073285,-0.0005329596489336286,3,fold_21_202507_202512,0.2,1.4213535977955911
82,0.6196177822647284,0.002341887826913913,6,fold_21_202507_202512,0.2,1.4213535977955911
83,-0.5156321106511933,-0.00040612450753407803,5,fold_21_202507_202512,0.2,1.4213535977955911
84,-2.5751422965941373,-0.001301985719462273,4,fold_21_202507_202512,0.2,1.4213535977955911
85,0.2742291698477694,0.0010475599730699336,3,fold_21_202507_202512,0.2,1.4213535977955911
86,-0.10798549649528218,-0.0002603249545510833,4,fold_21_202507_202512,0.2,1.4213535977955911
87,0.6625845547993604,0.0027266209871270597,5,fold_21_202507_202512,0.2,1.4213535977955911
88,1.328287870072413,0.00405179847621695,5,fold_21_202507_202512,0.2,1.4213535977955911
89,-1.0390493404204555,-0.0005781232182414664,5,fold_21_202507_202512,0.2,1.4213535977955911
90,-1.9790417049582174,-0.010117473854831527,6,fold_21_202507_202512,0.2,1.4213535977955911
91,2.0613872549674426,0.005722810185556204,6,fold_21_202507_202512,0.2,1.4213535977955911
92,-0.4934327180244412,-0.0007383154190490071,4,fold_21_202507_202512,0.2,1.4213535977955911
93,-0.9697704679303873,-0.0020462347502143707,6,fold_21_202507_202512,0.2,1.4213535977955911
94,1.168299347575448,0.00552818006228506,4,fold_21_202507_202512,0.2,1.4213535977955911
95,2.040066278358851,0.005010349487648114,5,fold_21_202507_202512,0.2,1.4213535977955911
96,2.4978974910426244,0.005043811225632355,6,fold_21_202507_202512,0.2,1.4213535977955911
97,0.7947360413836321,0.0016852500053994302,4,fold_21_202507_202512,0.2,1.4213535977955911
98,-0.9808611705036109,-0.0038611865309946536,5,fold_21_202507_202512,0.2,1.4213535977955911
99,-0.15213258790371853,-0.0003170567883099551,4,fold_21_202507_202512,0.2,1.4213535977955911
